"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-02-28","Slipspeed","CA","Retail","Factory House",1,-2,3,42.85,-199.8,242.65,40.96,1.89,,"USD","USD",,,,,,,,,,
"2024-02-28","Coldgear","CN","e-Commerce","WEB",16,15,1,721.58,677.31,44.27,318.38,403.22,,"USD","USD",,13,13,0,400.58,400.58,0,147.36,253.22,
"2024-02-28","Infinite","CA","e-Commerce","WEB",4,3,1,475.93,352.92,123.01,146.28,329.65,,"USD","USD",,2,-1,3,201.24,-30.2,231.44,53.87,147.38,
"2024-02-28","Coldgear","NL","e-Commerce","WEB",12,10,2,516.71,416.87,99.84,114.38,410.97,,"USD","USD",,17,9,8,816.05,480.2,335.85,181.8,644.9,
"2024-02-28","Infinite","US","e-Commerce","TELE",1,1,0,78,78,0,38.29,39.71,,"USD","USD",,2,-4,6,177.58,-340.53,518.11,68.34,109.24,
"2024-02-28","Slipspeed","CH","e-Commerce","WEB",1,1,0,116.71,116.71,0,38.05,78.66,,"USD","USD",,,,,,,,,,
"2024-02-28","Coldgear","DE","Retail","Factory House",16,16,0,471.35,471.35,0,157.81,313.54,,"USD","USD",,7,7,0,163.57,163.57,0,69.09,94.48,
"2024-02-28","Meridian","CA","Retail","Brand House",3,3,0,154.33,154.33,0,40.38,113.95,,"USD","USD",,5,5,0,252.26,252.26,0,51.04,201.22,
"2024-02-28","Infinite","NL","Retail","Factory House",5,5,0,288.56,288.56,0,128.36,160.2,,"USD","USD",,13,12,1,577.84,506.67,71.17,378.22,199.62,
"2024-02-28","Unstoppable","US","e-Commerce","SHRU",41,40,1,2326.8,2226.8,100,638.48,1688.32,,"USD","USD",,22,21,1,1816.7,1741.73,74.97,373.93,1442.77,
"2024-02-28","Heatgear","MX","Retail","Factory House",78,75,3,1339.75,1295.16,44.59,821.56,518.19,,"USD","USD",,51,49,2,1013.43,969.28,44.14,596.81,416.62,
"2024-02-28","Heatgear","US","App","APP",440,435,5,10080.13,9936.16,143.97,2631.15,7455.04,,"USD","USD",,250,250,0,7439.42,7439.42,0,1525.51,5913.91,
"2024-02-28","Coldgear","US","e-Commerce","ENDL",4,4,0,115.61,115.61,0,37.57,78.04,,"USD","USD",,12,12,0,263.86,263.86,0,99.42,164.44,
"2024-02-28","Infinite","MX","e-Commerce","WEB",1,1,0,138.09,138.09,0,48.51,89.58,,"USD","USD",,6,5,1,550.92,550.92,0,320.64,230.3,
"2024-02-28","Heatgear","FR","e-Commerce","WEB",69,47,22,1976.47,1332.05,644.42,455.28,1557.66,,"USD","USD",,57,51,6,1668.82,1522.39,146.43,432.51,1253.59,
"2024-02-28","Curry Footwear","KR","e-Commerce","WEB",26,6,20,2595.77,497.16,2098.61,1401.94,1379.24,,"USD","USD",,37,26,11,4060.25,2823.15,1237.1,1933.36,2126.82,
"2024-02-28","Meridian","CA","Retail","Factory House",48,44,4,1279.63,1168.25,111.38,619.41,660.22,,"USD","USD",,3,2,1,81.17,-0.84,82.01,30.5,50.67,
"2024-02-28","Coldgear","GB","e-Commerce","WEB",32,24,8,1294.34,949.54,344.8,359.91,961.47,,"USD","USD",,38,35,3,1631.94,1510.06,121.88,347.06,1284.86,
"2024-02-28","Infinite","NL","Retail","Brand House",1,1,0,118.01,118.01,0,29.37,88.64,,"USD","USD",,,,,,,,,,
"2024-02-28","Infinite","FR","Retail","Factory House",2,2,0,57.09,57.09,0,55.61,1.48,,"USD","USD",,7,7,0,304.46,304.46,0,214.62,89.84,
"2024-02-28","Meridian","US","Retail","Brand House",69,63,6,4040.68,3687,353.68,772.3,3268.38,,"USD","USD",,67,58,9,3275.44,2941.35,334.09,914.19,2361.25,
"2024-02-28","Infinite","AT","Retail","Factory House",2,2,0,91.48,91.48,0,51.84,39.64,,"USD","USD",,13,12,1,635.95,592.9,43.05,381.14,254.81,
"2024-02-28","Infinite","US","App","APP",23,23,0,2169.81,2169.81,0,877.53,1292.28,,"USD","USD",,13,13,0,1274.54,1274.54,0,379.55,894.99,
"2024-02-28","Heatgear","AT","e-Commerce","WEB",8,5,3,241.66,147.45,94.21,50.52,191.14,,"USD","USD",,7,3,4,234.34,110.77,123.57,47.7,186.63,
"2024-02-28","Heatgear","PT","Retail","Factory House",8,8,0,115.39,115.39,0,55.69,59.7,,"USD","USD",,12,12,0,235.53,235.53,0,73.25,162.28,
"2024-02-28","Meridian","GB","Retail","Factory House",6,6,0,186.83,186.83,0,78.47,108.36,,"USD","USD",,1,1,0,20.68,20.68,0,13.67,7.01,
"2024-02-28","Unstoppable","DE","e-Commerce","WEB",18,-4,22,1301.39,-518.49,1819.9,354.45,1016.65,,"USD","USD",,37,25,12,2021.98,1186.44,835.54,771.35,1305.57,
"2024-02-28","Meridian","PL","e-Commerce","WEB",3,3,0,135.72,135.72,0,29.08,106.64,,"USD","USD",,,,,,,,,,
"2024-02-28","Unstoppable","CN","Retail","Brand House",39,37,2,3633.51,3425.41,208.1,1047,2586.51,,"USD","USD",,29,27,2,2442.3,2234.17,208.13,736.63,1705.67,
"2024-02-28","Heatgear","CN","e-Commerce","MRKT",1940,1864,76,38359.09,36354.16,1790.48,17773.95,21117.85,,"USD","USD",,177,66,111,4627.13,2320.3,2306.83,2153.62,2981.07,
"2024-02-28","Coldgear","US","App","APP",80,79,1,3246.92,3176.92,70,702.44,2544.48,,"USD","USD",,77,77,0,3611.29,3611.29,0,674.33,2936.96,
"2024-02-28","Coldgear","GB","Retail","Brand House",1,1,0,51.79,51.79,0,8.49,43.3,,"USD","USD",,4,4,0,152.26,152.26,0,33.12,119.14,
"2024-02-28","Unstoppable","CA","Retail","Factory House",230,196,34,10320.87,8698.77,1622.12,3847.68,6473.19,,"USD","USD",,111,89,22,5660.68,4583.01,1077.67,1692.28,3968.4,
"2024-02-28","Unstoppable","NL","e-Commerce","WEB",45,37,8,3357.36,2742.39,614.96,852.64,2547.45,,"USD","USD",,24,20,4,1549.4,1347.48,201.93,512.73,1052.92,
"2024-02-28","Meridian","US","Retail","Factory House",501,480,21,13444.43,12804.05,640.38,5997.2,7447.23,,"USD","USD",,13,11,2,308.82,219.44,89.38,167.32,141.5,
"2024-02-28","Infinite","GB","e-Commerce","WEB",36,28,8,3395.6,2677.28,718.32,1042.9,2378.51,,"USD","USD",,28,24,4,1697.95,1434.74,263.21,882.52,845.15,
"2024-02-28","Infinite","CN","Retail","Brand House",9,7,2,1296.94,984.66,312.28,429.13,867.81,,"USD","USD",,1,1,0,112.52,112.52,0,36.92,75.6,
"2024-02-28","Heatgear","IE","e-Commerce","WEB",17,16,1,527.33,493.94,33.39,116.84,410.49,,"USD","USD",,9,8,1,213.11,183.67,29.44,52.4,160.72,
"2024-02-28","Heatgear","US","e-Commerce","ENDL",26,26,0,594.33,594.33,0,134.12,460.21,,"USD","USD",,18,18,0,305.71,305.71,0,46.14,259.57,
"2024-02-28","Curry Footwear","IT","e-Commerce","WEB",2,2,0,288.1,288.1,0,85.85,202.25,,"USD","USD",,3,3,0,396.16,396.16,0,154.48,241.66,
"2024-02-28","Coldgear","CA","e-Commerce","WEB",45,32,13,1801.9,1250.03,551.87,428.59,1373.27,,"USD","USD",,25,22,3,991.4,909.01,82.39,192.81,798.58,
"2024-02-28","Infinite","MX","Retail","Brand House",1,1,0,138.09,138.09,0,50.95,87.14,,"USD","USD",,,,,,,,,,
"2024-02-28","Heatgear","SE","e-Commerce","WEB",7,4,3,208.65,115.77,92.88,44.74,163.91,,"USD","USD",,5,4,1,137.06,119.29,17.77,34.25,102.8,
"2024-02-28","Infinite","CN","e-Commerce","MRKT",94,76,18,5066.09,3886.12,1179.98,3871.36,1544.62,,"USD","USD",,65,-46,111,3315.07,-1961.3,5276.37,3905.24,964.32,
"2024-02-28","Slipspeed","GB","e-Commerce","WEB",5,4,1,462.89,392.49,70.4,176.06,314.97,,"USD","USD",,,,,,,,,,
"2024-02-28","Curry Footwear","CA","e-Commerce","WEB",18,16,2,2255.25,2020.41,234.84,732.64,1522.61,,"USD","USD",,10,7,3,1356.88,931.93,424.95,381.93,974.93,
"2024-02-28","Unstoppable","US","Retail","Brand House",127,112,15,10417.48,9346.72,1070.76,2223.62,8193.86,,"USD","USD",,79,73,6,6937.12,6677.21,259.91,1506.48,5430.64,
"2024-02-28","Unstoppable","MX","Retail","Factory House",30,29,1,1223.69,1184.58,39.12,616.09,607.6,,"USD","USD",,7,7,0,274.59,274.59,0,211.95,62.64,
"2024-02-28","Unstoppable","ES","e-Commerce","WEB",3,1,2,188.8,111.12,77.68,37.75,151.05,,"USD","USD",,10,10,0,611.11,611.11,0,182.14,428.99,
"2024-02-28","Unstoppable","GB","e-Commerce","WEB",59,37,22,3486.84,1936.3,1550.56,1082.01,2504.43,,"USD","USD",,53,39,14,2989.23,2297.96,691.29,1127.99,1947.18,
"2024-02-28","Unstoppable","MX","e-Commerce","WEB",6,4,2,470.9,320.65,150.25,145.85,325.06,,"USD","USD",,1,1,0,69.02,69.02,0,34.91,34.11,
"2024-02-28","Infinite","DE","e-Commerce","WEB",11,7,4,1302.36,923.74,378.62,348.39,953.94,,"USD","USD",,16,13,3,899.65,611.7,287.95,493.89,405.76,
"2024-02-28","Heatgear","CA","Retail","Factory House",237,225,12,3923.97,3658.58,265.39,1583.68,2340.29,,"USD","USD",,162,147,15,2833.9,2601.84,232.06,1058.19,1775.71,
"2024-02-28","Curry Footwear","US","e-Commerce","ENDL",6,6,0,450.01,450.01,0,119.96,330.05,,"USD","USD",,2,2,0,294,294,0,112.68,181.32,
"2024-02-28","Heatgear","CN","Retail","Brand House",1,1,0,30.31,30.31,0,14.22,16.09,,"USD","USD",,9,9,0,441.75,441.75,0,104,337.75,
"2024-02-28","Heatgear","IT","Retail","Factory House",19,19,0,375.12,375.12,0,125.21,249.91,,"USD","USD",,27,26,1,510.01,494.26,15.75,173.05,336.96,
"2024-02-28","Meridian","CN","Retail","Factory House",64,59,5,2659.94,2467.92,192.03,994.87,1665.07,,"USD","USD",,42,40,2,1616.75,1523.74,93.01,822.35,794.4,
"2024-02-28","Infinite","PT","Retail","Factory House",1,1,0,35.7,35.7,0,25.57,10.13,,"USD","USD",,5,5,0,281.14,281.14,0,157.04,124.1,
"2024-02-28","Coldgear","NL","Retail","Brand House",3,3,0,135.22,135.22,0,25.49,109.73,,"USD","USD",,,,,,,,,,
"2024-02-28","Unstoppable","FR","Retail","Factory House",24,23,1,1152.82,1101.57,51.25,399.78,753.04,,"USD","USD",,8,8,0,436.27,436.27,0,142.56,293.71,
"2024-02-28","Coldgear","CN","e-Commerce","MRKT",113,99,14,4843.1,4178.5,664.56,2363.66,2676.21,,"USD","USD",,32,2,30,1411.8,500.32,911.48,448.3,1032.25,
"2024-02-28","Coldgear","GB","Retail","Factory House",16,16,0,520.73,520.73,0,156.01,364.72,,"USD","USD",,10,8,2,158.51,142,16.51,100.67,57.84,
"2024-02-28","Unstoppable","GB","Retail","Brand House",15,15,0,1430.89,1430.89,0,271.68,1159.21,,"USD","USD",,11,11,0,949.06,949.06,0,218.26,730.8,
"2024-02-28","Coldgear","MX","Retail","Factory House",1,1,0,22.08,22.08,0,13.4,8.68,,"USD","USD",,,,,,,,,,
"2024-02-28","Coldgear","US","Retail","Factory House",434,396,38,8123.95,7074.04,1049.91,4399.23,3724.72,,"USD","USD",,425,364,61,8885.54,7265.73,1619.81,3955.65,4929.89,
"2024-02-28","Coldgear","IE","e-Commerce","WEB",9,9,0,346.88,346.88,0,66.81,280.06,,"USD","USD",,,,,,,,,,
"2024-02-28","Unstoppable","CH","e-Commerce","WEB",2,2,0,209.86,209.86,0,33.78,176.07,,"USD","USD",,4,4,0,486.44,486.44,0,83.58,402.84,
"2024-02-28","Meridian","US","e-Commerce","SHRU",14,14,0,567.47,567.47,0,107.45,460.02,,"USD","USD",,18,18,0,961.49,961.49,0,240.81,720.68,
"2024-02-28","Curry Footwear","US","e-Commerce","WEB",204,202,2,28140.85,27860.85,280,8715.06,19425.79,,"USD","USD",,131,104,27,19132,14994,4138,6540.1,13116.76,
"2024-02-28","Curry Footwear","KR","e-Commerce","MRKT",1,0,1,60.04,-15.32,75.36,24.41,35.62,,"USD","USD",,,,,,,,,,
"2024-02-28","Coldgear","US","e-Commerce","WEB",325,317,8,13680.48,13200.51,479.97,2811.52,10913.08,,"USD","USD",,303,251,52,15501.69,13431.87,2069.82,2960.62,12729.01,
"2024-02-28","Infinite","US","e-Commerce","WEB",42,41,1,4617.97,4487.97,130,1506.35,3111.62,,"USD","USD",,33,23,10,3313.53,2404.48,909.05,1085.45,2261.75,
"2024-02-28","Infinite","IE","e-Commerce","WEB",3,3,0,264.08,264.08,0,88.27,175.81,,"USD","USD",,7,6,1,467.11,385.87,81.24,218.26,248.81,
"2024-02-27","Slipspeed","US","e-Commerce","SHRU",17,16,1,1307.72,1187.72,120,716.5,591.22,,"USD","USD",,25,25,0,3712.5,3712.5,0,1256.1,2456.4,
"2024-02-27","Unstoppable","GB","Retail","Brand House",9,6,3,821.36,632.33,189.03,149.31,672.05,,"USD","USD",,8,8,0,486.82,486.82,0,140.36,346.46,
"2024-02-27","Infinite","GB","Retail","Factory House",6,6,0,376.43,376.43,0,154.97,221.46,,"USD","USD",,17,16,1,810.12,723.13,86.99,493.98,316.14,
"2024-02-27","Unstoppable","IT","Retail","Factory House",8,8,0,436.56,436.56,0,129.9,306.66,,"USD","USD",,7,7,0,263.33,263.33,0,112.97,150.36,
"2024-02-27","Heatgear","US","Retail","Factory House",1523,1431,92,29305.69,27296.04,2009.65,11263.31,18042.38,,"USD","USD",,978,894,84,20722.96,18631.12,2091.84,6616.89,14106.07,
"2024-02-27","Curry Footwear","CN","Retail","Factory House",34,32,2,3143.84,2922.71,221.12,1786.92,1356.92,,"USD","USD",,10,9,1,1149.77,1015.77,134,496.9,652.87,
"2024-02-27","Coldgear","CA","Retail","Factory House",91,78,13,1676.82,1443.54,233.28,921.43,755.39,,"USD","USD",,191,173,18,3029.51,2752.8,276.71,1554.6,1474.91,
"2024-02-27","Meridian","NL","Retail","Factory House",6,6,0,254.12,254.12,0,66.13,187.99,,"USD","USD",,3,3,0,47.13,47.13,0,42.6,4.53,
"2024-02-27","Infinite","NL","e-Commerce","WEB",14,9,5,983.86,475.13,508.73,377.71,606.14,,"USD","USD",,4,3,1,305.53,205.22,100.31,119.43,186.1,
"2024-02-27","Coldgear","IE","Retail","Factory House",4,3,1,108.88,88.37,20.51,28.67,80.21,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","CN","e-Commerce","MRKT",98,-1,99,3410.54,-310.59,3721.1,1917.89,1770.51,,"USD","USD",,36,24,12,1835.5,1208.55,626.95,743.61,1157.14,
"2024-02-27","Infinite","DE","Retail","Factory House",12,12,0,609.78,609.78,0,320.14,289.64,,"USD","USD",,23,23,0,982.67,982.67,0,685.38,297.29,
"2024-02-27","Unstoppable","NL","e-Commerce","WEB",68,57,11,4865.75,3994.37,871.4,1231.66,3675.67,,"USD","USD",,20,15,5,1175.01,902.55,272.46,409.04,765.97,
"2024-02-27","Coldgear","GB","Retail","Factory House",16,16,0,440.84,440.84,0,159.1,281.74,,"USD","USD",,3,3,0,47.13,47.13,0,25.84,21.29,
"2024-02-27","Coldgear","US","Retail","Factory House",382,334,48,7662.66,6487.65,1175.01,3907.43,3755.23,,"USD","USD",,432,373,59,9133.37,7627.72,1505.65,4086.81,5046.56,
"2024-02-27","Coldgear","AT","e-Commerce","WEB",2,0,2,100.68,46.26,54.42,17.74,82.94,,"USD","USD",,,,,,,,,,
"2024-02-27","Curry Footwear","US","App","APP",53,52,1,7058.16,6898.16,160,2157.57,4900.59,,"USD","USD",,46,46,0,6361,6361,0,2117.61,4243.39,
"2024-02-27","Coldgear","MX","Retail","Factory House",1,1,0,27.61,27.61,0,19.27,8.34,,"USD","USD",,5,5,0,187.75,187.75,0,98.35,89.4,
"2024-02-27","Infinite","US","Retail","Brand House",18,14,4,1997.42,1441.42,556,628.09,1369.33,,"USD","USD",,13,13,0,1354.68,1354.68,0,426.41,928.27,
"2024-02-27","Curry Footwear","KR","Retail","Brand House",9,9,0,701.97,701.97,0,521.78,180.19,,"USD","USD",,6,6,0,507.82,507.82,0,349.43,158.39,
"2024-02-27","Heatgear","MX","e-Commerce","WEB",26,25,1,1019.13,973.13,46,284.82,734.34,,"USD","USD",,9,9,0,268.95,268.95,0,96.43,172.51,
"2024-02-27","Meridian","CA","Retail","Brand House",3,3,0,158.8,158.8,0,28.34,130.46,,"USD","USD",,5,4,1,234.84,206.66,28.18,64.09,170.75,
"2024-02-27","Unstoppable","CA","e-Commerce","WEB",51,26,25,3167.02,1965.35,1201.67,936.9,2248.15,,"USD","USD",,22,16,6,1284.5,1043.25,241.25,328.09,956.46,
"2024-02-27","Meridian","CA","Retail","Factory House",64,55,9,1795.35,1442.35,353,757.31,1038.04,,"USD","USD",,1,1,0,12.81,12.81,0,9.41,3.4,
"2024-02-27","Heatgear","PL","e-Commerce","WEB",3,0,3,102.97,28.09,74.88,20.34,82.62,,"USD","USD",,4,4,0,102.96,102.96,0,31.16,71.83,
"2024-02-27","Unstoppable","NO","e-Commerce","WEB",2,2,0,173.88,173.88,0,37.36,136.51,,"USD","USD",,3,3,0,222.18,222.18,0,51.17,171.02,
"2024-02-27","Meridian","NL","Retail","Brand House",2,2,0,142.75,142.75,0,21.9,120.85,,"USD","USD",,1,1,0,63.54,63.54,0,13.01,50.53,
"2024-02-27","Coldgear","CA","e-Commerce","WEB",32,27,5,1355.48,1128.11,227.37,279.97,1075.5,,"USD","USD",,53,28,25,2013.99,866.5,1147.49,501.06,1594.99,
"2024-02-27","Heatgear","FR","Retail","Factory House",23,21,2,403.95,371.29,32.66,142.07,261.88,,"USD","USD",,17,15,2,371.25,332.83,38.42,93.54,277.71,
"2024-02-27","Coldgear","GB","e-Commerce","WEB",51,12,39,1707.74,5.13,1702.59,538.2,1253.89,,"USD","USD",,22,14,8,978.65,640.35,338.3,241.21,772.37,
"2024-02-27","Heatgear","NO","e-Commerce","WEB",9,9,0,285.81,285.81,0,62.64,223.17,,"USD","USD",,3,3,0,77.03,77.03,0,16.48,60.55,
"2024-02-27","Slipspeed","CA","Retail","Brand House",1,1,0,111.83,111.83,0,40.75,71.08,,"USD","USD",,4,4,0,440.19,440.19,0,174.6,265.59,
"2024-02-27","Unstoppable","CN","Retail","Brand House",15,15,0,1569.34,1569.34,0,325.07,1244.27,,"USD","USD",,20,17,3,1809.01,1496.81,312.2,458.62,1350.39,
"2024-02-27","Coldgear","DK","e-Commerce","WEB",1,1,0,44.31,44.31,0,18.08,26.23,,"USD","USD",,,,,,,,,,
"2024-02-27","Curry Footwear","CA","Retail","Factory House",22,20,2,1219.08,1155.7,63.38,907.76,311.32,,"USD","USD",,5,3,2,509.95,266.31,243.64,164.69,345.26,
"2024-02-27","Meridian","KR","Retail","Brand House",3,3,0,138.42,138.42,0,41.58,96.84,,"USD","USD",,23,20,3,808,693.77,114.23,420.15,387.85,
"2024-02-27","Unstoppable","CA","Retail","Factory House",205,183,22,9036.91,7995.63,1041.27,3454.17,5582.74,,"USD","USD",,124,106,18,6148.23,5337.87,810.36,1903.92,4244.31,
"2024-02-27","Infinite","CH","e-Commerce","WEB",0,-2,2,0,-168.29,168.29,0,0,,"USD","USD",,,,,,,,,,
"2024-02-27","Heatgear","US","Retail","Brand House",56,50,6,1737.64,1624.43,113.21,430.46,1307.18,,"USD","USD",,52,47,5,1569.96,1395.03,174.93,411.65,1158.31,
"2024-02-27","Heatgear","ES","Retail","Factory House",79,73,6,1470.11,1364.93,105.19,536.89,933.22,,"USD","USD",,134,127,7,2665.1,2498.13,166.97,830.54,1834.56,
"2024-02-27","Infinite","MX","Retail","Brand House",2,2,0,207.14,207.14,0,92.22,114.92,,"USD","USD",,1,1,0,138.09,138.09,0,52.08,86.01,
"2024-02-27","Coldgear","ES","e-Commerce","WEB",4,0,4,125.22,-14.17,139.39,33.13,92.08,,"USD","USD",,2,1,1,56.26,23.86,32.4,20.44,35.82,
"2024-02-27","Unstoppable","PL","e-Commerce","WEB",3,3,0,276.15,276.15,0,50.53,225.62,,"USD","USD",,,,,,,,,,
"2024-02-27","Slipspeed","CN","e-Commerce","MRKT",6,-8,14,567.1,-614.08,1181.18,357.02,210.06,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","FR","e-Commerce","WEB",8,8,0,471.35,471.35,0,105.62,365.74,,"USD","USD",,1,-1,2,54.92,-21.92,76.84,8.68,46.24,
"2024-02-27","Heatgear","US","App","APP",361,360,1,7656.63,7618.66,37.97,2024.7,5631.93,,"USD","USD",,225,225,0,6641.73,6641.73,0,1424.09,5217.64,
"2024-02-27","Curry Footwear","GB","e-Commerce","WEB",5,2,3,630.28,283.31,346.97,207.77,422.5,,"USD","USD",,13,13,0,1465.34,1465.34,0,639.66,825.69,
"2024-02-27","Unstoppable","DE","e-Commerce","WEB",23,9,14,1638.19,559.78,1078.41,377.14,1261.05,,"USD","USD",,17,7,10,862.31,306.58,555.72,350.7,550.22,
"2024-02-27","Meridian","CN","Retail","Factory House",79,77,2,2966.09,2903.65,62.44,1205.48,1760.61,,"USD","USD",,56,54,2,2140.16,2090.1,50.07,1059.33,1080.83,
"2024-02-27","Curry Footwear","ES","Retail","Factory House",3,3,0,173.51,173.51,0,134.4,39.11,,"USD","USD",,10,10,0,290.2,290.2,0,340.08,-49.88,
"2024-02-27","Curry Footwear","CN","e-Commerce","WEB",57,53,4,4719.44,4280.78,438.66,3074.6,1644.87,,"USD","USD",,31,26,5,4456.96,3611.15,845.81,1753.71,2703.27,
"2024-02-27","Unstoppable","US","e-Commerce","SHRU",33,33,0,1769.25,1769.25,0,462.69,1306.56,,"USD","USD",,27,27,0,2305.72,2305.72,0,341.68,1964.04,
"2024-02-27","Curry Footwear","KR","e-Commerce","WEB",26,18,8,2959.55,2115.4,844.15,1472.59,1665.86,,"USD","USD",,52,40,12,5764.18,4297.47,1466.7,2960.01,3091.82,
"2024-02-27","Slipspeed","NL","Retail","Brand House",1,1,0,136.17,136.17,0,36.09,100.08,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","CN","e-Commerce","WEB",106,102,4,3211.62,2960.18,251.44,2350.28,861.39,,"USD","USD",,11,10,1,528.22,456.73,71.49,211.31,316.91,
"2024-02-27","Slipspeed","CA","Retail","Factory House",4,3,1,186.38,74.55,111.83,69.12,117.26,,"USD","USD",,,,,,,,,,
"2024-02-27","Heatgear","US","e-Commerce","SHRU",139,136,3,2847.6,2753.66,93.94,756.45,2091.15,,"USD","USD",,96,96,0,2534.16,2534.16,0,515.12,2019.04,
"2024-02-27","Meridian","ES","e-Commerce","WEB",6,6,0,247.72,247.72,0,56.82,190.94,,"USD","USD",,2,0,2,81.92,-38.8,120.72,31.58,50.34,
"2024-02-27","Curry Footwear","GB","Retail","Brand House",1,1,0,139.83,139.83,0,40.08,99.75,,"USD","USD",,,,,,,,,,
"2024-02-27","Curry Footwear","MX","e-Commerce","WEB",2,1,1,340.64,161.11,179.53,104.97,235.67,,"USD","USD",,1,1,0,161.11,161.11,0,88.38,72.73,
"2024-02-27","Coldgear","DE","e-Commerce","WEB",18,7,11,711.28,198.19,513.09,168.73,542.53,,"USD","USD",,18,14,4,725.49,513.22,212.27,166.5,558.98,
"2024-02-27","Infinite","CA","e-Commerce","WEB",4,-1,5,395.14,163.35,231.79,132.79,262.34,,"USD","USD",,8,6,2,644.71,485.02,159.69,224.16,420.59,
"2024-02-27","Meridian","MX","e-Commerce","WEB",4,4,0,191.21,191.21,0,58.88,132.32,,"USD","USD",,1,1,0,44.85,44.85,0,25.79,19.06,
"2024-02-27","Coldgear","PL","e-Commerce","WEB",0,-1,1,0,-21.53,21.53,0,0,,"USD","USD",,,,,,,,,,
"2024-02-27","Curry Footwear","US","e-Commerce","TELE",5,5,0,665,665,0,226.73,438.27,,"USD","USD",,8,-4,12,1188.01,-669.99,1858,503.86,813.74,
"2024-02-27","Heatgear","CN","Retail","Factory House",41,40,1,1267.55,1243.02,24.53,420.58,846.97,,"USD","USD",,157,147,10,2943.1,2715.22,227.88,1455.95,1487.15,
"2024-02-27","Unstoppable","PT","Retail","Factory House",4,4,0,184.08,184.08,0,64.36,119.72,,"USD","USD",,4,4,0,175.66,175.66,0,73.95,101.71,
"2024-02-27","Heatgear","IT","e-Commerce","WEB",10,8,2,315.12,270.13,44.99,55.8,259.31,,"USD","USD",,15,11,4,453.98,355.22,98.76,113.84,340.13,
"2024-02-27","Slipspeed","US","Retail","Factory House",8,2,6,374.55,-117.45,492,300.18,74.37,,"USD","USD",,1,0,1,75,0,75,0,75,
"2024-02-27","Coldgear","NL","Retail","Factory House",4,3,1,91.59,64,27.59,34.04,57.55,,"USD","USD",,3,3,0,49.48,49.48,0,32.42,17.06,
"2024-02-27","Coldgear","CN","e-Commerce","WEB",23,23,0,1061.76,1061.76,0,512.45,549.29,,"USD","USD",,8,8,0,251.22,251.22,0,89.93,161.29,
"2024-02-27","Curry Footwear","IT","e-Commerce","WEB",2,2,0,244.9,244.9,0,79.75,165.14,,"USD","USD",,5,5,0,567.2,567.2,0,216.33,350.86,
"2024-02-27","Meridian","KR","Retail","Factory House",76,62,14,1284.32,1090.33,193.99,1682.11,-397.79,,"USD","USD",,18,15,3,489.69,400.45,89.23,365.7,123.99,
"2024-02-27","Heatgear","GB","Retail","Factory House",27,22,5,598.68,470.1,128.58,205.17,393.51,,"USD","USD",,103,97,6,2012.89,1879.57,133.31,647.52,1365.37,
"2024-02-27","Heatgear","US","e-Commerce","ENDL",7,7,0,155,155,0,19.66,135.34,,"USD","USD",,13,13,0,365.47,365.47,0,89.49,275.98,
"2024-02-27","Infinite","CN","Retail","Factory House",11,9,2,837.18,610.84,226.33,382.16,455.02,,"USD","USD",,38,36,2,2806.75,2645.77,160.98,1360.19,1446.56,
"2024-02-27","Infinite","ES","Retail","Factory House",17,14,3,778.02,641.94,136.08,426.78,351.24,,"USD","USD",,42,38,4,2349.41,2155.78,193.63,1247.35,1102.06,
"2024-02-27","Coldgear","IT","e-Commerce","WEB",2,2,0,91.61,91.61,0,19.38,72.23,,"USD","USD",,2,2,0,90.04,90.04,0,17.23,72.81,
"2024-02-27","Heatgear","AT","Retail","Factory House",10,10,0,206.73,206.73,0,70.37,136.36,,"USD","USD",,43,43,0,1011.11,1011.11,0,295.03,716.08,
"2024-02-27","Coldgear","US","Retail","Brand House",4,-4,8,199,-128.8,327.8,21.57,177.43,,"USD","USD",,3,0,3,97.42,-27.3,124.72,38.02,59.4,
"2024-02-27","Coldgear","KR","Retail","Factory House",5,5,0,138.6,138.6,0,105.19,33.41,,"USD","USD",,38,34,4,510.65,430.64,80,568.61,-57.96,
"2024-02-27","Unstoppable","KR","e-Commerce","MRKT",18,11,7,492.28,273.15,219.13,394.29,97.98,,"USD","USD",,19,-2,21,579,-119.45,698.45,494.45,129,
"2024-02-27","Coldgear","FR","Retail","Factory House",8,8,0,190.81,190.81,0,74.64,116.17,,"USD","USD",,,,,,,,,,
"2024-02-27","Infinite","KR","Retail","Factory House",12,10,2,526.07,440.98,85.08,418.74,107.33,,"USD","USD",,32,32,0,1120.89,1120.89,0,1240.72,-119.83,
